image,R,G,B
PanasonicGX1_0081.tiff,0.28325476511520176,0.7606465337090061,0.5841092267684237
FujifilmXM1_0169.tiff,0.46754377378745465,0.7911496327986844,0.39431596228797555
PanasonicGX1_0133.tiff,0.4790752906694255,0.7965541305661387,0.36876602737783276
SamsungNX2000_0180.tiff,0.328378833215452,0.8005656211077163,0.5012604394887701
SamsungNX2000_0040.tiff,0.33507505159129236,0.8166049879950762,0.46997979039811305
PanasonicGX1_0192.tiff,0.2866695702721065,0.7585604108981359,0.5851552447838585
NikonD5200_0116.tiff,0.5380233103296962,0.7963207740778726,0.2764129923029906
Canon600D_0022.tiff,0.3569094775979371,0.7701437321292994,0.5286721636919441
NikonD5200_0121.tiff,0.5841569591161676,0.7726520509466511,0.2485346158668563
OlympusEPL6_0191.tiff,0.40194985127987604,0.804216198505642,0.4378043205785199
Canon1DsMkIII_0132.tiff,0.3423809276197358,0.7960202895288293,0.4991262355964551
SonyA57_0154.tiff,0.5724596228169067,0.7744780206084931,0.26920953890728994
OlympusEPL6_0174.tiff,0.3871318517105397,0.8028951189322018,0.4533082366183239
PanasonicGX1_0060.tiff,0.3052590092900896,0.778580439730536,0.5482968503614062
Canon600D_0118.tiff,0.3193450172844412,0.7824278122060747,0.5346264851482909
SamsungNX2000_0076.tiff,0.32147005532607464,0.8012129870534533,0.5046927311796096
Canon600D_0183.tiff,0.35076688088376645,0.7765980077242067,0.5233145609228419
OlympusEPL6_0089.tiff,0.42787601799928043,0.8008556757700038,0.41898961778073945
Canon600D_0001.tiff,0.4187474970874677,0.802980665196055,0.42411388211691725
FujifilmXM1_0115.tiff,0.40440509245462986,0.7792055477217494,0.47884782091642747
OlympusEPL6_0188.tiff,0.42367906738076644,0.7976148153732804,0.42930950858373973
Canon1DsMkIII_0227.tiff,0.36059089465405325,0.770125341381022,0.5261949878660515
OlympusEPL6_0125.tiff,0.39429228146432876,0.7939049072365397,0.4628699547857862
PanasonicGX1_0143.tiff,0.33063438796246103,0.780431852849619,0.5306665851119697
FujifilmXM1_0116.tiff,0.6253086969123133,0.7445799362641865,0.23364449935456422
Canon1DsMkIII_0145.tiff,0.31818847127770555,0.7536460967473769,0.5751292529539777
SamsungNX2000_0144.tiff,0.3077300139385412,0.8026189851355081,0.5109843473350549
OlympusEPL6_0043.tiff,0.39863896678589705,0.7990589365241265,0.4501019774682228
NikonD5200_0192.tiff,0.3156980112496916,0.7983345180050271,0.5128321002576486
Canon600D_0071.tiff,0.36008654399821555,0.7862053967040488,0.502213853875867
FujifilmXM1_0007.tiff,0.5161766171117494,0.7843277071040252,0.34408101926147133
Canon1DsMkIII_0054.tiff,0.36049388191080667,0.7754148496653595,0.5184360828716743
SonyA57_0107.tiff,0.29430921359578444,0.8005987183281739,0.5219423138661172
PanasonicGX1_0084.tiff,0.4281686427814519,0.7953909044495825,0.428981261196296
NikonD5200_0162.tiff,0.27079661303482555,0.7798168280171062,0.5644066876908939
SonyA57_0029.tiff,0.29371268727075117,0.8139770720988748,0.5011728079550376
Canon600D_0006.tiff,0.41181039813622566,0.7931258803730746,0.4487354831850482
SonyA57_0139.tiff,0.33094617327983333,0.8163438368925171,0.47334698727153435
Canon600D_0143.tiff,0.3608058744974311,0.7940866681330421,0.4891272681230395
NikonD5200_0086.tiff,0.6370885574850012,0.7531553812576767,0.16393639499599935
SonyA57_0097.tiff,0.26180457596269097,0.7868807446080585,0.558817553205036
FujifilmXM1_0159.tiff,0.40867951468642694,0.7804392354575981,0.47317613426083366
Canon1DsMkIII_0191.tiff,0.36152461542629344,0.7670939294435477,0.5299687310131875
SonyA57_0047.tiff,0.33028710445564236,0.8206704335766997,0.4662729544841085
SonyA57_0168.tiff,0.29936982388192296,0.8122080189132787,0.5006953590376826
OlympusEPL6_0060.tiff,0.38922373174726915,0.7941024814780179,0.4668041725983007
FujifilmXM1_0004.tiff,0.35013033806374555,0.7724242700220624,0.529876866307873
SonyA57_0117.tiff,0.5414079199873167,0.8155903948568773,0.2041807336459788
SamsungNX2000_0197.tiff,0.3143116022003504,0.8059308759478669,0.5016808147778354
Canon1DsMkIII_0193.tiff,0.3855115506420251,0.7746626438827032,0.5012770017607447
SonyA57_0128.tiff,0.34657797469228363,0.8146316564038788,0.46503652742861773
OlympusEPL6_0108.tiff,0.40347487693787504,0.7960031613609269,0.4512061510921331
OlympusEPL6_0081.tiff,0.3784581426038495,0.8002110413009956,0.4652222304198508
OlympusEPL6_0070.tiff,0.5111660672606778,0.8003273700420256,0.31334542033172774
SonyA57_0189.tiff,0.3894054054433063,0.8296708604924028,0.40001211664314634
Canon600D_0081.tiff,0.42305701743560037,0.7938405255237397,0.43685235496067437
SonyA57_0134.tiff,0.2717068944391404,0.7961643883565507,0.5406455680268519
SonyA57_0069.tiff,0.29867699514155716,0.8010702834064574,0.5187277258989618
OlympusEPL6_0050.tiff,0.6999147336877902,0.6986313695187546,0.14843710820108008
PanasonicGX1_0020.tiff,0.3219329847751705,0.7810990107464907,0.535017278902844
Canon600D_0189.tiff,0.3000333192453321,0.7430830784506995,0.5981701646378397
SonyA57_0034.tiff,0.2590346288214916,0.7756986005025271,0.5754934771565468
Canon1DsMkIII_0110.tiff,0.36674357045537825,0.7754694347572351,0.5139516604574164
Canon1DsMkIII_0162.tiff,0.3395666796268649,0.7656655349921543,0.5463064694952499
NikonD5200_0047.tiff,0.2816587926819558,0.8359840248163029,0.4709554488026211
OlympusEPL6_0040.tiff,0.405732012710781,0.798333632760115,0.44502240917250047
Canon600D_0142.tiff,0.3483915033629439,0.7745872179092825,0.5278617264360673
NikonD5200_0039.tiff,0.3101976392259249,0.7987167629382174,0.515586032801664
SonyA57_0121.tiff,0.2732403538459957,0.788228498333123,0.5513941815485768
Canon600D_0084.tiff,0.38452871375743686,0.781788004625689,0.49086167513815443
SamsungNX2000_0015.tiff,0.33239111989307607,0.7958508169374773,0.5061004056471176
SonyA57_0049.tiff,0.2944264920593142,0.801895005828357,0.5198821408753969
PanasonicGX1_0173.tiff,0.34656297026509364,0.7936237527205748,0.5000554436847457
NikonD5200_0051.tiff,0.623323706987621,0.7624065339009979,0.17379250090920845
PanasonicGX1_0184.tiff,0.35737697311338995,0.7823861959504615,0.5100524869799946
SonyA57_0032.tiff,0.25482917305811964,0.7724161251958722,0.5817520280118582
FujifilmXM1_0093.tiff,0.7060833878446384,0.6794603268469019,0.1994490251942568
PanasonicGX1_0202.tiff,0.3243367872733337,0.7865410100959219,0.525508218640298
FujifilmXM1_0117.tiff,0.5065365408861402,0.7913173280849712,0.34239979412897714
SamsungNX2000_0069.tiff,0.37587333741658324,0.8266621699118376,0.4187468102039364
Canon600D_0121.tiff,0.5072379332800209,0.8033282044701691,0.3120472319129708
PanasonicGX1_0155.tiff,0.32486510082923015,0.7884690034433616,0.522282774818629
SamsungNX2000_0134.tiff,0.6149767539651004,0.759837944899102,0.21083142454116677
SamsungNX2000_0139.tiff,0.326346480769021,0.8049905524218743,0.495467642738858
FujifilmXM1_0019.tiff,0.35753229203468273,0.7900310323992186,0.4980176984793325
SonyA57_0153.tiff,0.25084843473893587,0.8149731331704232,0.5223924339032961
SonyA57_0229.tiff,0.30562884314199423,0.8054852302319494,0.5077248803415783
OlympusEPL6_0039.tiff,0.39826120528469183,0.7994036341402395,0.44982423466123167
PanasonicGX1_0151.tiff,0.3312595514731179,0.788556259938851,0.5181178770020197
SamsungNX2000_0130.tiff,0.5509590331920213,0.7846513975420147,0.2841941731976155
FujifilmXM1_0149.tiff,0.5276120799370875,0.7355833499415075,0.42490308117650794
NikonD5200_0194.tiff,0.31310258958470616,0.8017894737020808,0.5090190647273356
PanasonicGX1_0141.tiff,0.3348291670161558,0.788383863239158,0.5160816922730045
PanasonicGX1_0105.tiff,0.33956716282089455,0.7823395731727498,0.5221483832988931
OlympusEPL6_0195.tiff,0.3836361469136255,0.7949040154846013,0.4700541595898541
FujifilmXM1_0030.tiff,0.36744604908578465,0.7828634285538385,0.5021038271554762
Canon600D_0196.tiff,0.3630696089751819,0.7797114615384605,0.5101279210003767
NikonD5200_0066.tiff,0.40816743082061796,0.8233994767044029,0.3942241116169985
SonyA57_0160.tiff,0.5502572409005976,0.7930752804935002,0.2612442694234996
OlympusEPL6_0049.tiff,0.6549371140821675,0.7411756978849289,0.1473633654016858
Canon1DsMkIII_0002.tiff,0.3487123076347602,0.7731687108681055,0.5297262227213151
SonyA57_0205.tiff,0.27413380359209294,0.7957693287420533,0.5400016973691414
FujifilmXM1_0048.tiff,0.5003517667831059,0.7968378529376848,0.33867026087728036
FujifilmXM1_0085.tiff,0.6701270817269214,0.7228720785332875,0.1684804214534279
FujifilmXM1_0147.tiff,0.42153709533412137,0.7823833306306828,0.45845697857979184
SonyA57_0259.tiff,0.29880078243136154,0.834764152046358,0.46247908371809765
SonyA57_0113.tiff,0.2646830090653231,0.8284435369171382,0.493583033391899
Canon1DsMkIII_0052.tiff,0.35694312050835014,0.7900862092675421,0.49835267697385455
FujifilmXM1_0088.tiff,0.6880819798803222,0.6927907653591603,0.21583360349362893
OlympusEPL6_0196.tiff,0.3799682560454149,0.7915261465336553,0.47865486913995636
SonyA57_0201.tiff,0.552157669260628,0.802883372590773,0.22472249174022835
FujifilmXM1_0144.tiff,0.4257967227968064,0.7896216384456101,0.44180857727523815
Canon1DsMkIII_0060.tiff,0.35690493239281784,0.7645441068696854,0.5367412578556946
FujifilmXM1_0162.tiff,0.36819516546927944,0.7770556330545574,0.5105064772000755
FujifilmXM1_0143.tiff,0.4046360971938806,0.7824784263018826,0.47328336250055736
PanasonicGX1_0094.tiff,0.6487873704926284,0.726890364478061,0.22517847569919427
OlympusEPL6_0009.tiff,0.3957711806715839,0.7995982181358222,0.45167229503683154
PanasonicGX1_0006.tiff,0.35343858857344107,0.7902047740821881,0.5006571472823813
Canon1DsMkIII_0180.tiff,0.3180681943044277,0.7550671577266883,0.573329060047074
Canon600D_0026.tiff,0.36835200757119657,0.7908343547842516,0.48877174817213576
NikonD5200_0176.tiff,0.3008685739528761,0.7974924213207157,0.5229569190130146
OlympusEPL6_0016.tiff,0.4046133155939085,0.7973383963958377,0.44781642050846954
OlympusEPL6_0208.tiff,0.4246418357963001,0.7969280476341831,0.42963356268512976
Canon1DsMkIII_0036.tiff,0.3367358917536416,0.7558080379814507,0.5615720336052266
SonyA57_0163.tiff,0.5164535614592768,0.8113104013545497,0.27395465228747024
PanasonicGX1_0066.tiff,0.3347663126473716,0.7820922915016254,0.5256074233591254
Canon1DsMkIII_0259.tiff,0.398840138694792,0.7755641137141198,0.4893126293942871
Canon1DsMkIII_0196.tiff,0.43451271116740303,0.7960452512084986,0.42132014177149363
OlympusEPL6_0114.tiff,0.4140219878170311,0.8068998830436941,0.4213055569869771
SamsungNX2000_0187.tiff,0.31170339426350463,0.7978895021470943,0.5159586576151933
PanasonicGX1_0103.tiff,0.3220152135723807,0.7874957125412406,0.5255061416930327
Canon1DsMkIII_0204.tiff,0.34464367762086934,0.7542838505227721,0.5588171510579314
Canon1DsMkIII_0042.tiff,0.3322170046260979,0.7573428134946917,0.562195450608779
Canon1DsMkIII_0065.tiff,0.5101846446876351,0.739333270987726,0.4394291100229266
FujifilmXM1_0081.tiff,0.5070042462769077,0.7806312519246809,0.3654607267213408
SonyA57_0263.tiff,0.2903953018401008,0.7982031731068288,0.5277710328460504
Canon1DsMkIII_0071.tiff,0.3646871775339704,0.766384881805401,0.5288265079233718
Canon1DsMkIII_0235.tiff,0.4279656649575966,0.7938984630916359,0.4319382130793021
NikonD5200_0129.tiff,0.5870064380104175,0.776142374071812,0.23027474222001273
SamsungNX2000_0038.tiff,0.3395620727018774,0.7941450625190285,0.5040150974515082
NikonD5200_0034.tiff,0.5535545857155809,0.7994582747370232,0.2333319257790371
Canon1DsMkIII_0156.tiff,0.3561525316009895,0.7718475917049307,0.5266940947205548
NikonD5200_0078.tiff,0.2980537071122491,0.7957722243576048,0.527172224816137
SonyA57_0010.tiff,0.28308579596266903,0.7959910865429635,0.5350332908037917
OlympusEPL6_0058.tiff,0.4017011246483555,0.7990246144409966,0.44743253343231887
FujifilmXM1_0194.tiff,0.4085834611250337,0.7855256339470973,0.4647677201647067
NikonD5200_0118.tiff,0.32183600356112774,0.7971800935290283,0.5108086582007509
SamsungNX2000_0094.tiff,0.5986316906624473,0.7639158203486064,0.24098281755290313
OlympusEPL6_0042.tiff,0.4155782383120759,0.791836934203208,0.4475365878596922
SamsungNX2000_0090.tiff,0.6444426789108558,0.7400319718981783,0.19247419091060927
Canon600D_0115.tiff,0.5874691327262519,0.7565644130067394,0.28721125859832397
NikonD5200_0190.tiff,0.321252546721817,0.803140643516836,0.501758814527567
Canon1DsMkIII_0019.tiff,0.3489008589813893,0.7700440457113866,0.534135149813686
OlympusEPL6_0203.tiff,0.3863783580367216,0.7931590116881532,0.47075529377662767
NikonD5200_0138.tiff,0.30656066466335924,0.7962999747354532,0.5214661150232831
PanasonicGX1_0126.tiff,0.31380152925924615,0.7888908896466454,0.5283746440425421
PanasonicGX1_0082.tiff,0.4002726841567236,0.7980662977090398,0.4504131023615521
PanasonicGX1_0050.tiff,0.40133209240786744,0.8155374292189342,0.41693075341895197
SamsungNX2000_0132.tiff,0.5934685526536353,0.7728617136002759,0.22467720993025622
FujifilmXM1_0038.tiff,0.38447669008799185,0.7782449626298742,0.4965002043506207
SonyA57_0180.tiff,0.2773824922165063,0.7828527427567433,0.5569564939651969
SonyA57_0018.tiff,0.2768602077818226,0.7973101853732851,0.5363253617413818
SonyA57_0055.tiff,0.29400984581462325,0.8005971391262472,0.52211342770219
FujifilmXM1_0064.tiff,0.5124639742740208,0.780702975528334,0.35760808026732466
Canon1DsMkIII_0143.tiff,0.32561221007213326,0.7535068270419252,0.5711428457515259
FujifilmXM1_0065.tiff,0.5295450340364897,0.7801139904344072,0.3331729563692084
SamsungNX2000_0046.tiff,0.6702836374588398,0.7218530260487747,0.1721861032115359
OlympusEPL6_0136.tiff,0.5859099410161944,0.7675420227312146,0.2599784305669901
SonyA57_0210.tiff,0.28286328371455804,0.795182098274492,0.5363523033510658
NikonD5200_0008.tiff,0.4007985199389388,0.8250514268759038,0.3983097907719458
SamsungNX2000_0089.tiff,0.5671636076378299,0.7821183031328932,0.2581015344312496
SamsungNX2000_0085.tiff,0.2587488372217896,0.7695444985903178,0.5838238637857726
OlympusEPL6_0062.tiff,0.3832287719542848,0.7920726159142801,0.4751385897452658
SonyA57_0135.tiff,0.35894437884085656,0.8315125222719286,0.4239644539386848
PanasonicGX1_0096.tiff,0.6135514018128064,0.7441641593723722,0.2641484076029055
PanasonicGX1_0008.tiff,0.3314218465912085,0.7847167759417167,0.5238121239124873
Canon600D_0136.tiff,0.6065162133436304,0.7581452666795384,0.2394866124916283
OlympusEPL6_0147.tiff,0.3974176356150976,0.7954968463667718,0.4574319515759982
PanasonicGX1_0024.tiff,0.3663645924909242,0.7909402753033803,0.4900923038285463
Canon600D_0105.tiff,0.34834103338191696,0.7764683508705593,0.5251241991746071
OlympusEPL6_0117.tiff,0.4633625663260458,0.8200704102399347,0.33582682200301744
FujifilmXM1_0188.tiff,0.4329445452415019,0.7828751811270042,0.4468394247612777
PanasonicGX1_0147.tiff,0.30975270951924483,0.7864539067523881,0.5343627152968221
SonyA57_0021.tiff,0.5157880811624511,0.8242415208375412,0.23364197109717655
FujifilmXM1_0097.tiff,0.7306543874731278,0.6593934112147609,0.1770437666590652
FujifilmXM1_0028.tiff,0.408910814935652,0.7892670959383731,0.45809321834935296
Canon1DsMkIII_0246.tiff,0.3530035289459034,0.7745016232992087,0.5249149874585687
NikonD5200_0079.tiff,0.26115568997482336,0.7734513187375235,0.5775558528289362
OlympusEPL6_0036.tiff,0.6054558889932858,0.7726981540953423,0.1906848948946949
SamsungNX2000_0114.tiff,0.5683256015291107,0.7800076335508437,0.2619047579731752
SonyA57_0141.tiff,0.2635262985146082,0.793372742610064,0.5487381718766929
SamsungNX2000_0119.tiff,0.31300265755406226,0.795199131884802,0.519314622376216
NikonD5200_0055.tiff,0.2872864050674347,0.7906459591207138,0.5406898267856686
Canon1DsMkIII_0134.tiff,0.46659991755529173,0.7986845435631121,0.37998357439602354
PanasonicGX1_0162.tiff,0.3421100279351124,0.783922749368581,0.5180983032288774
Canon600D_0049.tiff,0.42599288555426085,0.8098590578619517,0.40330927072918427
OlympusEPL6_0091.tiff,0.6521328288654242,0.741605887872764,0.1573006058107492
SamsungNX2000_0047.tiff,0.2979417793503708,0.8399729804261492,0.4535152569335976
FujifilmXM1_0130.tiff,0.6599842880522439,0.7279180928652104,0.18589241405621643
FujifilmXM1_0047.tiff,0.4520933048242939,0.8168907281833002,0.35819154364837497
OlympusEPL6_0131.tiff,0.5572453331868482,0.7973902368129142,0.2316170306279812
SonyA57_0227.tiff,0.27212214914574456,0.7949583715175033,0.5422091141787829
OlympusEPL6_0073.tiff,0.4916062490044273,0.803557080762387,0.33558801214648304
OlympusEPL6_0096.tiff,0.6845296899535958,0.7080092461554537,0.17361454700116663
Canon600D_0048.tiff,0.3407607871657158,0.808435404039915,0.4799107035949722
Canon1DsMkIII_0109.tiff,0.38539371296994623,0.7686948445011789,0.5104702949639157
SamsungNX2000_0140.tiff,0.32440677438819393,0.8032540937769641,0.499542896618094
PanasonicGX1_0154.tiff,0.3313466199683289,0.791000432682664,0.5143225961703435
SamsungNX2000_0091.tiff,0.5962373728385707,0.7675809037807024,0.2352032129494823
Canon1DsMkIII_0225.tiff,0.3655992091878584,0.7605198287143785,0.5366067539394797
OlympusEPL6_0190.tiff,0.4154177296180818,0.7953746671087607,0.4413697416459202
OlympusEPL6_0061.tiff,0.40509443036382137,0.7987733450292989,0.4448141699169618
Canon600D_0073.tiff,0.3801829683426724,0.7939689880539302,0.47441981049569665
PanasonicGX1_0064.tiff,0.34990900799967745,0.7848522096100871,0.5114398255815102
SamsungNX2000_0071.tiff,0.31721106114632774,0.8169329605761654,0.4816613754606885
Canon1DsMkIII_0038.tiff,0.47164432812840507,0.8232917382262219,0.3158201094179273
SamsungNX2000_0133.tiff,0.5730572952021181,0.7850099934275588,0.23529693290499296
OlympusEPL6_0005.tiff,0.4307997138662778,0.8041696259547982,0.40953976513209694
OlympusEPL6_0172.tiff,0.4251970431754054,0.7985853642146935,0.4259916554781066
Canon1DsMkIII_0098.tiff,0.3179025222599219,0.7415382142409674,0.5908122063406418
OlympusEPL6_0178.tiff,0.38824842548828786,0.7913797531369359,0.4722089012617063
FujifilmXM1_0018.tiff,0.3916496579115177,0.7867808470697666,0.47706021018522565
Canon1DsMkIII_0218.tiff,0.5936508049970544,0.7728624789176699,0.22419257438100795
SonyA57_0140.tiff,0.29176703969577217,0.8075694848722264,0.5125461166084208
NikonD5200_0085.tiff,0.23547407631806083,0.7653965914122121,0.5989323978853736
Canon600D_0174.tiff,0.42575881666701926,0.7996146573800129,0.4234924199243052
NikonD5200_0144.tiff,0.3025561805460565,0.8051415532481807,0.5101047312527978
Canon600D_0067.tiff,0.4365736696283871,0.7969283444268148,0.417502868057622
SamsungNX2000_0151.tiff,0.33131301469816543,0.7997499134531288,0.5006313636033264
PanasonicGX1_0172.tiff,0.5615701050693104,0.7842886896743243,0.26368592746177255
OlympusEPL6_0045.tiff,0.4094520733054727,0.8032434576168078,0.4326071514222175
OlympusEPL6_0069.tiff,0.49250762772201023,0.8014052971565104,0.33939031560302824
FujifilmXM1_0054.tiff,0.3813798871921994,0.7835803169593434,0.49046026191645775
OlympusEPL6_0201.tiff,0.4121250313274817,0.8000962146650746,0.43588875396360144
NikonD5200_0043.tiff,0.31715619854159355,0.7976125503206651,0.5130557136389866
SamsungNX2000_0075.tiff,0.2928600054570154,0.7994317326162809,0.5245397240341748
PanasonicGX1_0003.tiff,0.3576461144344072,0.787171077054453,0.5024449743791884
PanasonicGX1_0163.tiff,0.30313036663108767,0.7774988962750913,0.5510058503474509
SonyA57_0105.tiff,0.2844003430327479,0.7919772554499825,0.5402670374294255
NikonD5200_0084.tiff,0.3576143496186305,0.814047890287132,0.4576439765428073
SonyA57_0089.tiff,0.3163607796955418,0.8113427550839943,0.49156768693959374
SamsungNX2000_0192.tiff,0.3268347252262421,0.8029500878170437,0.49844780956574464
FujifilmXM1_0152.tiff,0.790264789256818,0.5859655060133186,0.17923724117334736
OlympusEPL6_0130.tiff,0.39743885292953557,0.7968097002830342,0.45512268644500276
OlympusEPL6_0175.tiff,0.3983344281827016,0.7995996290593265,0.44941085493404326
Canon600D_0007.tiff,0.4434253586574916,0.8017752709465241,0.4006624092650856
Canon1DsMkIII_0008.tiff,0.3532729757648416,0.7615602289999861,0.5433453986183582
PanasonicGX1_0168.tiff,0.34536308682062394,0.785129872711975,0.5140967041685914
OlympusEPL6_0141.tiff,0.6276065887846312,0.7585273961688468,0.17534582679786923
Canon600D_0013.tiff,0.35712125400358236,0.7814933163602462,0.5115980907149412
SamsungNX2000_0168.tiff,0.3139692318028967,0.8065487292566875,0.5009016558322817
Canon600D_0137.tiff,0.5857398572669646,0.7693728166164631,0.2549005466069583
SonyA57_0217.tiff,0.27495106993296553,0.8007312717022315,0.5321948324259121
SonyA57_0025.tiff,0.30495532905469896,0.8061163311670348,0.5071279009351978
Canon600D_0043.tiff,0.4070336865259195,0.7799927978168163,0.47532600748014486
NikonD5200_0156.tiff,0.2936696891974589,0.7959486571460686,0.5293617372213809
NikonD5200_0035.tiff,0.6042403456205432,0.7751759630803059,0.18437958397525167
Canon600D_0020.tiff,0.3430662298590479,0.7698345027238253,0.5382010779868988
SamsungNX2000_0128.tiff,0.5761789524793723,0.786106748301612,0.22372750164975128
FujifilmXM1_0180.tiff,0.3856491826061539,0.7820320020059792,0.48959233633067156
OlympusEPL6_0113.tiff,0.39455060069762027,0.799139093105616,0.4535488213626849
Canon1DsMkIII_0160.tiff,0.32544161178036213,0.7534009926204338,0.5713796475552356
NikonD5200_0120.tiff,0.4690340574476172,0.8341390336404685,0.29020531613251144
Canon1DsMkIII_0092.tiff,0.37221381511614854,0.7712102925474484,0.5164218822876899
PanasonicGX1_0017.tiff,0.32821846119326425,0.779779845298353,0.5331191560977737
FujifilmXM1_0135.tiff,0.4002966987354483,0.7829682782999458,0.47615462631116007
SonyA57_0172.tiff,0.27191869488272086,0.7936486878134901,0.5442260410024526
Canon600D_0027.tiff,0.3829335972493983,0.7876198082960366,0.4827182383931129
SamsungNX2000_0028.tiff,0.3353712436403696,0.8058743332756101,0.4879474233016328
NikonD5200_0200.tiff,0.31005517666426596,0.7953432640649026,0.5208597505377792
FujifilmXM1_0055.tiff,0.3749776997676515,0.7775385427985765,0.5048024753699484
SonyA57_0183.tiff,0.4795238097598116,0.8256083033511346,0.29736819821745725
Canon600D_0133.tiff,0.5995395798547517,0.7619174035005792,0.24501869812429308
NikonD5200_0052.tiff,0.3010311802284642,0.8322720113075898,0.4655142615691566
PanasonicGX1_0032.tiff,0.3036206012567123,0.7830439997290296,0.5428228301949688
SonyA57_0145.tiff,0.25090912776720137,0.7685091026215152,0.5885901534947522
Canon600D_0128.tiff,0.5409149975177702,0.7944921263835588,0.2760312057990584
NikonD5200_0064.tiff,0.3159286148541308,0.7954078799967613,0.5172189234312761
FujifilmXM1_0124.tiff,0.6241138418169011,0.7488483806214452,0.22295294412316582
FujifilmXM1_0104.tiff,0.40593723949168986,0.7798610882485927,0.47647837372706364
OlympusEPL6_0128.tiff,0.49397813674758245,0.8073479629473127,0.3227613160529176
OlympusEPL6_0109.tiff,0.4116700478119879,0.7951208601656073,0.4453207714265981
NikonD5200_0165.tiff,0.3359989880586744,0.806015992267059,0.48728113059433686
Canon1DsMkIII_0236.tiff,0.3748392185633649,0.7716795724488958,0.5138153342319549
SonyA57_0236.tiff,0.5004120386780398,0.8274598018745569,0.2547509918092708
PanasonicGX1_0140.tiff,0.3186456035248461,0.7879206838376138,0.5269212230828757
Canon600D_0087.tiff,0.6122092310449866,0.762051787727619,0.2108955434437778
SamsungNX2000_0013.tiff,0.33650795744227446,0.8119929958407921,0.47689597323056093
FujifilmXM1_0126.tiff,0.5447472002136537,0.7750731258039888,0.32017516692557496
SamsungNX2000_0157.tiff,0.7141603397922115,0.6615357174852164,0.22879139747637586
SamsungNX2000_0018.tiff,0.35080144619986725,0.798235497925074,0.4896513404417383
PanasonicGX1_0014.tiff,0.32881781688679806,0.7818146145095114,0.5297591451189346
Canon1DsMkIII_0025.tiff,0.29450511826279996,0.7391207376124975,0.6057782354526877
PanasonicGX1_0068.tiff,0.448949616134656,0.8025075520539678,0.392970572777267
Canon1DsMkIII_0126.tiff,0.3695162799503307,0.7686071542492036,0.5222075844801661
Canon1DsMkIII_0245.tiff,0.3576504896003778,0.7652109388457288,0.5352927669597717
SamsungNX2000_0009.tiff,0.32571667681583566,0.8004681544918658,0.5031494609839456
NikonD5200_0016.tiff,0.3137877453294186,0.7966231140229255,0.5166515896477017
SamsungNX2000_0010.tiff,0.3280008671545353,0.8063483738616217,0.49215620601247256
OlympusEPL6_0032.tiff,0.4073239571098196,0.8011166853991167,0.4385193842232413
FujifilmXM1_0103.tiff,0.3974998372881333,0.7842398858468562,0.4764049546371422
FujifilmXM1_0063.tiff,0.41118711008220543,0.7773847836885764,0.47602317022568297
OlympusEPL6_0006.tiff,0.4180844372136477,0.8023911721185125,0.4258800421081356
Canon1DsMkIII_0202.tiff,0.32281153353794145,0.7652191026184074,0.5569851333767913
SonyA57_0036.tiff,0.28932178692830185,0.8022201133740575,0.5222411256371224
SonyA57_0076.tiff,0.28553398082593573,0.797975493259475,0.5307593220575516
Canon1DsMkIII_0037.tiff,0.3772171301918697,0.765684398474758,0.5209938949950932
NikonD5200_0030.tiff,0.3160017976387509,0.8042612098949938,0.5032959071434208
PanasonicGX1_0150.tiff,0.3216029297056022,0.7870503652023711,0.5264249977343285
SamsungNX2000_0077.tiff,0.32864710309327916,0.804805314220636,0.49424638373044183
Canon600D_0080.tiff,0.3089635727018409,0.7540732286089075,0.5795818118597692
OlympusEPL6_0076.tiff,0.41086886930898997,0.8127946113840828,0.41297904539788705
SonyA57_0152.tiff,0.5633438010280781,0.8002393540054293,0.20557416701572773
PanasonicGX1_0004.tiff,0.27775976705213057,0.7726123901660913,0.5708936909521649
FujifilmXM1_0056.tiff,0.41734604263099284,0.7835118443952371,0.4603601529157615
SamsungNX2000_0146.tiff,0.3087762147019175,0.8030770297603669,0.509631762653803
NikonD5200_0143.tiff,0.290832712880956,0.7931784160831092,0.5350554488818832
SonyA57_0027.tiff,0.23992484922017432,0.7705304266931237,0.5905242825378052
Canon600D_0028.tiff,0.36415079404132433,0.7843824242020233,0.5021338584501449
Canon600D_0018.tiff,0.3445883795475824,0.7712051530229074,0.5352583120622093
OlympusEPL6_0111.tiff,0.3974526801259952,0.7969542674999954,0.45485740905717836
NikonD5200_0001.tiff,0.3679321435012006,0.8373753926654318,0.4042627728804941
PanasonicGX1_0056.tiff,0.3296779516484234,0.7801119384410921,0.5317309580028058
SamsungNX2000_0012.tiff,0.3172027965986661,0.7930621265165848,0.5200335078771153
SonyA57_0002.tiff,0.28589332449110216,0.8039395926940407,0.5214845523218934
FujifilmXM1_0039.tiff,0.42612481821997683,0.7829610481115018,0.45319933410931923
Canon1DsMkIII_0048.tiff,0.3487882303559045,0.7642269855421973,0.5424978202115498
Canon600D_0038.tiff,0.34669278777406665,0.7736808995734681,0.5303036644608777
PanasonicGX1_0139.tiff,0.3191510166120682,0.7889346963934867,0.5250949184880772
SonyA57_0167.tiff,0.28920419324382624,0.7912402831977776,0.5387947186594244
OlympusEPL6_0194.tiff,0.40578437787114424,0.7988170584449229,0.4441062325763164
NikonD5200_0002.tiff,0.327322697867118,0.8045264544242088,0.4955774768818727
