path,Lr,Lg,Lb
C_5DSR_field_439.tiff,0.4786421896462373,0.8029532615469336,0.35520094884698317
S_IMX135_BLCCSC_field_688.tiff,0.4460655304207976,0.7638396276215781,0.46644888878133417
C_5DSR_field_239.tiff,0.3162810928352762,0.7924354913444516,0.5215479482967995
C_5DSR_field_124.tiff,0.3502107685772971,0.8043564197595703,0.4799616313457406
N_D810_field_248.tiff,0.40131114311721605,0.7386560329114049,0.541605605079507
C_5DSR_field_1062.tiff,0.35930901008268884,0.8056198571025601,0.47103469205086024
S_IMX135_BLCCSC_field3cam_012.tiff,0.43890443985156363,0.764922677193162,0.47144054831360316
N_D810_field_1615.tiff,0.37862817467466425,0.7430218196762621,0.5518688982244861
C_5DSR_field3cam_110.tiff,0.5344735444372903,0.7859258525663202,0.3108996374467855
N_D810_field_1407.tiff,0.3573781457488974,0.7368874686476806,0.5738272557931465
N_D810_field_530.tiff,0.3559052586146123,0.7311101885193122,0.5820733107897335
C_5DSR_field_976.tiff,0.3312081923902525,0.7957776782632517,0.5069901577659373
C_5DSR_field_1245.tiff,0.3476140346846588,0.8037900051699897,0.4827899237547122
N_D810_field_955.tiff,0.32863134330671845,0.7349565452131921,0.5931612907504256
C_5DSR_field_616.tiff,0.44278890315446545,0.8295243103164583,0.34033425604436246
N_D810_field_1099.tiff,0.36893219246713566,0.7409780041468165,0.5611066161898225
N_D810_field_1641.tiff,0.3916622499378036,0.7480847127014864,0.5356957574929936
S_IMX135_BLCCSC_field_1644.tiff,0.4180306084201432,0.7517674564708937,0.5099961782358451
N_D810_field_2246.tiff,0.4821562050401778,0.7772529608502292,0.4042316523861114
N_D810_field_705.tiff,0.3567513434831178,0.7323924354793289,0.5799394790628136
S_IMX135_BLCCSC_field_1196.tiff,0.41820237471629,0.7633611346765652,0.4923276874673644
C_5DSR_field_1256.tiff,0.36018351059556336,0.806605633539605,0.468673863829879
N_D810_field_2022.tiff,0.46604428445979745,0.7734534387846248,0.4296190207085739
S_IMX135_BLCCSC_field_222.tiff,0.43624056228574787,0.7581234353940132,0.4847092205879665
N_D810_field_238.tiff,0.3650705063113362,0.7328224686613016,0.5741905213835735
C_5DSR_field3cam_105.tiff,0.4550368605059038,0.8079489567230367,0.3743794050306283
N_D810_field3cam_134.tiff,0.36860665709827506,0.7375904146719553,0.5657645380605679
C_5DSR_field_733.tiff,0.3506285617931242,0.8005585868180483,0.48596868286626754
N_D810_field_294.tiff,0.37725722065825545,0.7422226990203901,0.5538794584745816
C_5DSR_field_1384.tiff,0.3462493330196572,0.8288898559693247,0.4393779762967125
S_IMX135_BLCCSC_field_760.tiff,0.4342909364423115,0.7598613514401501,0.4837376449188223
S_IMX135_BLCCSC_field_1010.tiff,0.5138867688180571,0.7770336518941702,0.3635094120621177
N_D810_field_1109.tiff,0.37636404177165167,0.74374873074218,0.5524381717266673
C_5DSR_field_760.tiff,0.316171893256267,0.8220934644656915,0.4734951632250791
S_IMX135_BLCCSC_field_1024.tiff,0.43217102218666675,0.761228619040046,0.4834865015039367
C_5DSR_field_422.tiff,0.5619739307210156,0.7813996491923125,0.27129299554559466
N_D810_field_1437.tiff,0.2702492988780344,0.8767828874831882,0.3977651124376971
N_D810_field_684.tiff,0.37097835380727445,0.7400215955434984,0.56101969585363
C_5DSR_field_1237.tiff,0.3476140346846588,0.8037900051699897,0.4827899237547122
C_5DSR_field_080.tiff,0.345611691007463,0.8037932058129935,0.4842200340008998
N_D810_field3cam_083.tiff,0.3178966645197596,0.731146047966397,0.6036283353441342
S_IMX135_BLCCSC_field_315.tiff,0.4126117150837963,0.7551711006674093,0.5093801932666618
N_D810_field_1014.tiff,0.6426639691115413,0.7337859065718868,0.2203208254393444
C_5DSR_field_961.tiff,0.32316896181010135,0.7978548131896126,0.5089101287975605
N_D810_field_1791.tiff,0.3498792072213114,0.7298608843396327,0.5872713426220931
N_D810_field_1624.tiff,0.3875130240361943,0.7460766046022278,0.5414825539826146
S_IMX135_BLCCSC_field_879.tiff,0.4029073357723392,0.75225810697356,0.5213189228038737
S_IMX135_BLCCSC_field_1588.tiff,0.3939878908386868,0.7487904540321882,0.5329975589275739
N_D810_field_002.tiff,0.23497136154210987,0.6548959664113642,0.7182616044542354
C_5DSR_field_166.tiff,0.44440778872028713,0.8226329013746284,0.3546502881723144
S_IMX135_BLCCSC_field_1375.tiff,0.6387403753640469,0.7096596284081168,0.29731119166195213
S_IMX135_BLCCSC_field_1636.tiff,0.4180306084201432,0.7517674564708937,0.5099961782358451
S_IMX135_BLCCSC_field_695.tiff,0.4587136980602953,0.7538651371110978,0.47039249383925547
S_IMX135_BLCCSC_field_693.tiff,0.4587136980602953,0.7538651371110978,0.47039249383925547
S_IMX135_BLCCSC_field_702.tiff,0.3606861643093948,0.7300840861805019,0.5804159870142773
S_IMX135_BLCCSC_field_011.tiff,0.44326466623799604,0.7719625549646949,0.4556207297712631
S_IMX135_BLCCSC_field_1042.tiff,0.4075613149603138,0.7500808814491455,0.5208382146427936
S_IMX135_BLCCSC_field_678.tiff,0.43527457409283227,0.7535116796248049,0.4927029468323778
N_D810_field_701.tiff,0.3761593619857499,0.7404130305232914,0.5570392074367739
C_5DSR_field_1042.tiff,0.37931263881965877,0.7842735966677501,0.4909550362319326
S_IMX135_BLCCSC_field_1090.tiff,0.4203280643400305,0.7577030147789101,0.49920983536296043
N_D810_field_871.tiff,0.36860013136021297,0.7385288761686534,0.5645432155524497
N_D810_field_2102.tiff,0.4036509600819116,0.7614496459195161,0.5072083784343419
S_IMX135_BLCCSC_field_730.tiff,0.43883339479471645,0.7618665748052752,0.47642898086432844
N_D810_field_602.tiff,0.36846899480449163,0.7371659803033714,0.5664070244542673
N_D810_field_832.tiff,0.36442870512162545,0.7371269723806796,0.5690655019171943
S_IMX135_BLCCSC_field_808.tiff,0.42518753361850004,0.7596560187031295,0.49207549675179674
C_5DSR_field_708.tiff,0.3704967197620458,0.8090762690349069,0.45621022734055305
N_D810_field_2292.tiff,0.6231941035040252,0.7267190300793569,0.28897847788085057
N_D810_field_915.tiff,0.37646259135424365,0.7316084108662547,0.5683529277311775
N_D810_field_1664.tiff,0.2991272729982233,0.7016946033373673,0.6466433005884009
S_IMX135_BLCCSC_field_111.tiff,0.42866989804168903,0.758795831321045,0.49037843027883277
S_IMX135_BLCCSC_field_1314.tiff,0.5191064426854948,0.7466752509792274,0.4159381813893972
N_D810_field_213.tiff,0.355341192496582,0.7325750081734225,0.5805742797565331
N_D810_field_2286.tiff,0.6231941035040252,0.7267190300793569,0.28897847788085057
N_D810_field_041.tiff,0.37172006010301734,0.7373287121887611,0.5640661017106705
C_5DSR_field_396.tiff,0.3278736093950303,0.797861533174865,0.5058812806796957
N_D810_field_444.tiff,0.36003565934760784,0.7324157764545218,0.5778766775001855
S_IMX135_BLCCSC_field_1563.tiff,0.61088768088928,0.7305388733795259,0.3051707650137708
N_D810_field_1464.tiff,0.4570391315714044,0.775093122045218,0.43628647053358577
N_D810_field_1304.tiff,0.3663151673325675,0.7588143939008505,0.538529399189123
C_5DSR_field_1267.tiff,0.3813749909641533,0.8108741289529906,0.44388766964381976
N_D810_field_2278.tiff,0.4590871690352661,0.7876054661849119,0.41099464821677756
N_D810_field3cam_015.tiff,0.37300065981269187,0.719329335950836,0.5860339701927062
N_D810_field_267.tiff,0.3546056343771444,0.7333558666278591,0.5800379444057816
N_D810_field_2096.tiff,0.42326778720410135,0.7669828131567974,0.48226729584062494
N_D810_field_1944.tiff,0.43547615788328214,0.7800161877593734,0.4493720760667585
S_IMX135_BLCCSC_field_1252.tiff,0.40698136556824727,0.7558445721639289,0.5128987724790652
S_IMX135_BLCCSC_field_1002.tiff,0.44801707931399976,0.7634917730489972,0.46514622338513273
C_5DSR_field_1639.tiff,0.34865116182047773,0.8074176337072493,0.47594026110407744
N_D810_field_546.tiff,0.36443502033325026,0.7330328757251134,0.574325621107812
C_5DSR_field_811.tiff,0.36019640887050564,0.8061481131100766,0.4694504944782298
N_D810_field_1762.tiff,0.35068589918230686,0.7295916595734209,0.5871246974839318
N_D810_field3cam_085.tiff,0.37557666967334113,0.7418450240702602,0.5555250898557841
S_IMX135_BLCCSC_field_379.tiff,0.4165154432183189,0.755277472432114,0.5060344110801209
N_D810_field_954.tiff,0.3844541961348607,0.7573873342438839,0.5277872649100596
C_5DSR_field_856.tiff,0.3596747449171528,0.8060457743274453,0.4700258371171209
C_5DSR_field_210.tiff,0.458311082247841,0.8263037294439444,0.32737302667727747
N_D810_field3cam_102.tiff,0.636203021086481,0.7109611473942978,0.2996330470028599
C_5DSR_field_492.tiff,0.33520497500953256,0.8017483571447289,0.49481026317628735
N_D810_field_1309.tiff,0.34704464916655897,0.7554165029141481,0.5557930537617566
N_D810_field_1885.tiff,0.35603133509680607,0.72852738918929,0.5852260517357567
N_D810_field_742.tiff,0.3598506271197255,0.7349353919080323,0.5747847387348827
S_IMX135_BLCCSC_field_351.tiff,0.4295418312558749,0.7529873661303065,0.49850159643625325
N_D810_field_476.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
C_5DSR_field_567.tiff,0.3416007857446053,0.8032984112802338,0.4878735139493847
C_5DSR_field_293.tiff,0.2403083016904579,0.7609388276679638,0.6026806954648147
N_D810_field_010.tiff,0.38594827715192886,0.7477705307654723,0.540262122198273
C_5DSR_field_393.tiff,0.32163325989533587,0.7956740683470143,0.513278504409848
S_IMX135_BLCCSC_field_835.tiff,0.41716898015302906,0.7545311138503707,0.5066091592438894
S_IMX135_BLCCSC_field_710.tiff,0.44437936696061836,0.7627041612792206,0.46990354391836714
N_D810_field_1316.tiff,0.3840992002908971,0.7248285181437866,0.5719190708670028
S_IMX135_BLCCSC_field_1306.tiff,0.34242141314331676,0.7384413511806079,0.5809061427524173
S_IMX135_BLCCSC_field_139.tiff,0.45322757881558035,0.7640915333636744,0.45907394877395924
C_5DSR_field3cam_130.tiff,0.4465800790532328,0.8126968622191219,0.3742860445327901
N_D810_field_934.tiff,0.3667659138455406,0.739378373453762,0.5646258808360762
N_D810_field_966.tiff,0.34108850972656257,0.7273386703292901,0.5955141368398679
C_5DSR_field_214.tiff,0.33379361186650425,0.7975525798428711,0.5024855292076522
S_IMX135_BLCCSC_field_1601.tiff,0.3968263961628734,0.7506232684258396,0.5282930249455281
N_D810_field_2266.tiff,0.48482010943793125,0.7517398876966592,0.44703087447111123
C_5DSR_field_661.tiff,0.5310979009693397,0.7987203774771631,0.2828087307504834
N_D810_field3cam_055.tiff,0.3908975925755526,0.7412180059318144,0.5457059096263316
N_D810_field_1460.tiff,0.4745382616828647,0.778228757851998,0.41130698833248797
N_D810_field_849.tiff,0.366176156496549,0.7372406757626232,0.567795040850557
S_IMX135_BLCCSC_field_884.tiff,0.4012750194359535,0.7523444957032953,0.5224520251292262
N_D810_field_1600.tiff,0.3619805786205562,0.7350674531049144,0.5732764604336915
C_5DSR_field_1449.tiff,0.5907119086507788,0.771119523858996,0.23755866833611705
N_D810_field_161.tiff,0.3980713789842878,0.74481040963998,0.5355339680407515
N_D810_field_500.tiff,0.3650150424471547,0.7351156887405857,0.5712870932856406
N_D810_field3cam_043.tiff,0.7458092149799003,0.6512898050825828,0.13996501222289917
S_IMX135_BLCCSC_field_1308.tiff,0.3440725800361661,0.7429542630968294,0.5741367629872723
N_D810_field_332.tiff,0.46252495679620925,0.7944359519607559,0.39362695864596536
S_IMX135_BLCCSC_field_1037.tiff,0.410721913306178,0.7513518641773521,0.5165054560479784
N_D810_field_222.tiff,0.3646316502285151,0.7364870601376848,0.569763608789979
C_5DSR_field_1596.tiff,0.33725370301158414,0.7985817793499181,0.4985249055917798
S_IMX135_BLCCSC_field_294.tiff,0.5018099907485517,0.7646654414514075,0.4043185573713661
S_IMX135_BLCCSC_field_699.tiff,0.3606861643093948,0.7300840861805019,0.5804159870142773
S_IMX135_BLCCSC_field_1272.tiff,0.43844650101546134,0.758040984152108,0.48284421099667596
S_IMX135_BLCCSC_field_1473.tiff,0.49146742924180625,0.7642019619721995,0.41767825812734266
C_5DSR_field_697.tiff,0.3450161379456989,0.8026347567019575,0.4865606970266135
S_IMX135_BLCCSC_field_1033.tiff,0.414717375985285,0.7540172800816017,0.5093794650299744
C_5DSR_field_573.tiff,0.34701673118394155,0.804082622304319,0.48273235315920343
C_5DSR_field_981.tiff,0.33315464898986225,0.7970928492422907,0.503637736417009
N_D810_field_2185.tiff,0.33435867751436815,0.7181289499194747,0.6103237551155907
S_IMX135_BLCCSC_field_239.tiff,0.42719361531045813,0.7552795667205734,0.49704968678429234
S_IMX135_BLCCSC_field_1149.tiff,0.5662505674975166,0.7549290585342362,0.33082081462530755
C_5DSR_field_1514.tiff,0.3559916166506812,0.8129525960989258,0.46084492551231493
S_IMX135_BLCCSC_field_1276.tiff,0.4847219371921221,0.7543790401373148,0.44267020162443727
N_D810_field_1000.tiff,0.3325519440934733,0.737200227428927,0.588170918320848
C_5DSR_field_221.tiff,0.2578273771145238,0.7661671125283513,0.5886535477598126
S_IMX135_BLCCSC_field_224.tiff,0.4420174560002331,0.7594621831810118,0.47732353902674146
S_IMX135_BLCCSC_field_1184.tiff,0.5383757273372347,0.7556608834301863,0.3729989349416614
C_5DSR_field_1044.tiff,0.33455025146753387,0.8019623227034365,0.4949066196840763
N_D810_field_2172.tiff,0.31518275595191864,0.7050521201205183,0.6352647780761308
C_5DSR_field_893.tiff,0.37154370252553115,0.8067515063699515,0.45946412709093354
N_D810_field_960.tiff,0.36974188120920415,0.7413976210653788,0.5600183110921246
N_D810_field_328.tiff,0.4852136837442688,0.794884202291192,0.3643168758858311
N_D810_field_231.tiff,0.36971194448675876,0.7310847127112001,0.5734354549064801
S_IMX135_BLCCSC_field_1074.tiff,0.40134102890098683,0.7485734473113785,0.5277908416229445
S_IMX135_BLCCSC_field_1098.tiff,0.40855474150212423,0.7520677462828518,0.5171819101604043
C_5DSR_field_1534.tiff,0.4319753004900134,0.8042478864432627,0.40814541148726297
C_5DSR_field_592.tiff,0.34635830128844536,0.8056235509147355,0.48063148184457816
S_IMX135_BLCCSC_field_008.tiff,0.7109324872268441,0.6606261371926894,0.2411391827624018
S_IMX135_BLCCSC_field_246.tiff,0.4288345813157466,0.7575388447431628,0.4921745631104299
S_IMX135_BLCCSC_field_1120.tiff,0.43028362223964195,0.759485818660929,0.48789065955936434
N_D810_field3cam_107.tiff,0.49034369106511494,0.7561962137286055,0.4332786066437627
N_D810_field_1227.tiff,0.6442864544191242,0.7297919932638027,0.22868889614513344
S_IMX135_BLCCSC_field_1648.tiff,0.4082546938831815,0.7517480936903629,0.5178831031760498
C_5DSR_field_362.tiff,0.30688800116450654,0.7893710369356146,0.5317077400117909
N_D810_field_732.tiff,0.35555360527977914,0.7329867023681739,0.5799242432628432
N_D810_field_471.tiff,0.3622689078126546,0.7330429315780852,0.5756815950641753
S_IMX135_BLCCSC_field_1295.tiff,0.3432671887640872,0.7321393055876573,0.5883363615582701
N_D810_field_163.tiff,0.4212912271435486,0.7409650283668153,0.5229574826591997
S_IMX135_BLCCSC_field_1537.tiff,0.4077328679542666,0.7484638782382985,0.5230255551713261
S_IMX135_BLCCSC_field_427.tiff,0.4298379832129225,0.7610973579770908,0.4857675574467065
N_D810_field_562.tiff,0.3656398750425633,0.7357844876006331,0.5700251482041231
S_IMX135_BLCCSC_field_1146.tiff,0.5279284080205826,0.7502491655587492,0.3980173181951432
C_5DSR_field_020.tiff,0.36379980495540115,0.8089293326591833,0.46182576441552103
S_IMX135_BLCCSC_field_873.tiff,0.4115094874900647,0.7526931939448367,0.5139191546291934
N_D810_field_734.tiff,0.3756326479189419,0.7399222726004732,0.5580458263683683
S_IMX135_BLCCSC_field_095.tiff,0.38261209163446275,0.7487082629800311,0.5413353159369211
C_5DSR_field_1008.tiff,0.4262765766085283,0.7782622328230814,0.4610815298796355
N_D810_field_1137.tiff,0.3446559784810815,0.7383088491696241,0.579751929479388
N_D810_field_1891.tiff,0.4765180721421058,0.7718605574486347,0.42090593578263263
N_D810_field_1972.tiff,0.47510686321714213,0.7721757567182905,0.4219218757785653
C_5DSR_field_355.tiff,0.4340522202854621,0.814304972237346,0.3853648689940431
S_IMX135_BLCCSC_field_360.tiff,0.4058339401657989,0.7409368484599194,0.5350807412006018
N_D810_field_2123.tiff,0.4659457159561575,0.767310774978752,0.4406004589008174
N_D810_field_1127.tiff,0.3670994638075131,0.738232972162087,0.5659064078847028
N_D810_field_2256.tiff,0.3452644620072656,0.7554325788030659,0.5568788648869547
N_D810_field_316.tiff,0.4846669274964922,0.7902958411043325,0.3748739160361864
C_5DSR_field3cam_064.tiff,0.4768647300805888,0.8171782686898008,0.3237587163093943
S_IMX135_BLCCSC_field_1448.tiff,0.4047380689077137,0.7503544361858062,0.5226426271106633
N_D810_field_907.tiff,0.3701373559483328,0.7403929674614286,0.5610851909159937
C_5DSR_field_1123.tiff,0.3741888201163385,0.8093269348230293,0.45273904124771747
N_D810_field_958.tiff,0.33498524842364974,0.7232863338241023,0.6038557465503122
N_D810_field_376.tiff,0.3847163447589998,0.7617617939585447,0.5212603028625276
N_D810_field_219.tiff,0.38263013138813357,0.7339891821432646,0.5611185819865186
N_D810_field3cam_041.tiff,0.670282122327831,0.7098806266533586,0.21631313503792
C_5DSR_field_386.tiff,0.32526453971760183,0.7962748481241909,0.5100483755949954
C_5DSR_field3cam_131.tiff,0.4477030361191801,0.8107974747029646,0.3770536387106797
C_5DSR_field_1349.tiff,0.3366306587829768,0.7996789668855372,0.4971854276708227
C_5DSR_field_1019.tiff,0.3276227447823023,0.8002044062367997,0.5023308126528985
C_5DSR_field_764.tiff,0.4239428260246224,0.820791695737142,0.38284915106501627
S_IMX135_BLCCSC_field_062.tiff,0.4021406435011279,0.7575596729427333,0.5141850297075923
N_D810_field_726.tiff,0.3553473418146736,0.7319330532886752,0.5813796282712036
C_5DSR_field_625.tiff,0.3532851486136235,0.8045664965010784,0.47734930237408985
N_D810_field_1486.tiff,0.45970546100545895,0.7616796621593324,0.45663440669161565
N_D810_field_1249.tiff,0.37892186367782926,0.751011981642016,0.5407395164559853
S_IMX135_BLCCSC_field_048.tiff,0.4018441895441676,0.7548570962517814,0.5183743932409467
C_5DSR_field_809.tiff,0.36019640887050564,0.8061481131100766,0.4694504944782298
N_D810_field_878.tiff,0.33327000030798454,0.7696178606304303,0.5446278137346233
S_IMX135_BLCCSC_field_1334.tiff,0.4710079433890099,0.7556012221363071,0.4552123794127026
N_D810_field_713.tiff,0.35647627698370793,0.7328193601017092,0.5795691929424441
S_IMX135_BLCCSC_field_1248.tiff,0.42223223047869196,0.7549699730641697,0.5017372652260101
N_D810_field_633.tiff,0.3310146258967499,0.7160893890511999,0.6145285219830843
C_5DSR_field_324.tiff,0.34082877812359014,0.8016345805262385,0.4911392300634335
N_D810_field_779.tiff,0.35702804810892136,0.7232023641976135,0.591193126890457
S_IMX135_BLCCSC_field_395.tiff,0.40886483685847985,0.7520965124875035,0.5168949420189977
N_D810_field_828.tiff,0.36335482382241513,0.7364352173267076,0.57064563670105
C_5DSR_field_1266.tiff,0.3813749909641533,0.8108741289529906,0.44388766964381976
N_D810_field_1810.tiff,0.3563473574464176,0.7328561142523188,0.5796019984816715
C_5DSR_field_209.tiff,0.458311082247841,0.8263037294439444,0.32737302667727747
N_D810_field_1844.tiff,0.3603423072750697,0.7357538691302667,0.5734279951724731
S_IMX135_BLCCSC_field_715.tiff,0.44437936696061836,0.7627041612792206,0.46990354391836714
N_D810_field_1618.tiff,0.37834134236030803,0.7440653015389121,0.5506583838522826
C_5DSR_field_286.tiff,0.4942131873586885,0.8141045589720873,0.30493785022792597
N_D810_field_676.tiff,0.37359665339508136,0.7409372475963181,0.5580658883110379
C_5DSR_field_1432.tiff,0.5594432157209822,0.7871168848643633,0.25975045321459467
S_IMX135_BLCCSC_field_1225.tiff,0.4297082050409616,0.7588544589988656,0.4893779404284728
N_D810_field_026.tiff,0.32138798195201757,0.7053213348260287,0.6318477504083073
N_D810_field_064.tiff,0.44620360801010195,0.7490101638952624,0.4897817009447775
C_5DSR_field_470.tiff,0.349332488144683,0.8046431217799745,0.48012108816299864
S_IMX135_BLCCSC_field_055.tiff,0.40521888179007254,0.7542918674001657,0.5165669720518086
C_5DSR_field_1314.tiff,0.3653236761414236,0.8080010589401194,0.46224766132687145
N_D810_field_488.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
C_5DSR_field_1223.tiff,0.33519764223679377,0.8018980098574192,0.4945726664764287
N_D810_field_059.tiff,0.4207026603775278,0.739517706683306,0.5254739128188329
C_5DSR_field_1327.tiff,0.31484814837914943,0.7987257360843183,0.5127453968382213
N_D810_field_1360.tiff,0.33959699667262877,0.725318986028043,0.5988207147036432
N_D810_field_1040.tiff,0.3776732199084306,0.7373175942415232,0.5601122246352874
N_D810_field_2066.tiff,0.47695528726665726,0.7736402877528095,0.4171263107430779
N_D810_field3cam_021.tiff,0.6352256979471695,0.7265843257728302,0.26184638666357996
C_5DSR_field_1424.tiff,0.4857119025100703,0.8165154012600293,0.31206817727096303
C_5DSR_field3cam_024.tiff,0.36372367817868423,0.8062959035667354,0.46646757853431875
C_5DSR_field_820.tiff,0.35912186653224704,0.8043642458552052,0.4733176998255843
C_5DSR_field_222.tiff,0.315286962674876,0.7908590737081436,0.5245341330178128
C_5DSR_field3cam_085.tiff,0.35076560766910053,0.8063682664472106,0.47616563015766583
S_IMX135_BLCCSC_field3cam_014.tiff,0.5409350317908396,0.7675531387447119,0.34387711552905675
C_5DSR_field_1300.tiff,0.3573238084236716,0.8058273524586179,0.4721884941028717
N_D810_field_072.tiff,0.4649375702154888,0.7428462215533399,0.48167680754427405
C_5DSR_field_673.tiff,0.3217654941388132,0.7966729029194612,0.5116436773140896
N_D810_field_463.tiff,0.3682337164449883,0.7358909212244709,0.5682151723885166
