image,R,G,B
cube_plus_1340.tiff,0.4898761980258077,0.8054406054767042,0.3335966751289644
cube_plus_1237.tiff,0.33601285351652205,0.7739681417515231,0.5367202975716295
cube_plus_0783.tiff,0.335289402997489,0.7691068420753078,0.5441099904527897
cube_plus_0691.tiff,0.27718167657698645,0.7480108178014351,0.6030341073455125
cube_plus_0859.tiff,0.36854426088611736,0.7807452587627557,0.504590892394406
cube_plus_0280.tiff,0.4617816671957306,0.8095258048176313,0.36252677580600573
cube_plus_1331.tiff,0.33186894897166697,0.7702322565410771,0.5446147920246764
cube_plus_1124.tiff,0.2754733143217603,0.7453983818446573,0.6070384711366744
cube_plus_0091.tiff,0.3229051718011044,0.7698452951965478,0.5505183661675961
cube_plus_1700.tiff,0.40718830968727426,0.8112918580876689,0.4195273548347925
cube_plus_0865.tiff,0.4482464123371778,0.8123774553488594,0.3729852863958052
cube_plus_0542.tiff,0.27815050770922156,0.7440701205311482,0.6074470765374256
cube_plus_0696.tiff,0.341845977429749,0.7755595140429622,0.5307059146952707
cube_plus_1314.tiff,0.32529786121963594,0.7679848675201592,0.551706937373434
cube_plus_1133.tiff,0.3387112286937793,0.7726362288701891,0.5369431640257684
cube_plus_0682.tiff,0.3359288971516049,0.7730871509413694,0.538040921406414
cube_plus_0470.tiff,0.42869605554067924,0.8141518853415288,0.39163299089670295
cube_plus_0437.tiff,0.28838446247452304,0.747908557099667,0.5978856011147738
cube_plus_1103.tiff,0.33368728454664615,0.7715376297357651,0.5416479318095869
cube_plus_1449.tiff,0.3215668046176489,0.7663565359859311,0.5561406745776102
cube_plus_0632.tiff,0.3355383589600498,0.7717382140756612,0.5402167515004562
cube_plus_1415.tiff,0.41674105142203083,0.81905646310172,0.3943011619447261
cube_plus_0016.tiff,0.33090841399025517,0.7732567844573341,0.5409006996123761
cube_plus_0466.tiff,0.3263500767457907,0.76979776666235,0.5485499301336888
cube_plus_0758.tiff,0.3223697716823563,0.7697245136741447,0.5510008197403763
cube_plus_1512.tiff,0.3276878349105203,0.7711222195498585,0.5458857072393044
cube_plus_0820.tiff,0.4240556582577676,0.8132206422461012,0.39855863524004825
cube_plus_0254.tiff,0.3114930009867514,0.7621447551411538,0.5675451370129944
cube_plus_1420.tiff,0.6156109431777942,0.7454550424429048,0.2555776718263816
cube_plus_1524.tiff,0.3063792054412605,0.7574095749015728,0.57659562807968
cube_plus_0798.tiff,0.35819676961049296,0.7842377998539547,0.5066222927594439
cube_plus_1417.tiff,0.2595744315549132,0.734605916536982,0.6268773898234042
cube_plus_0088.tiff,0.3305436998595217,0.7670712702629067,0.5498568257468752
cube_plus_0018.tiff,0.34394960436445304,0.7779812354132332,0.525779294954105
cube_plus_1336.tiff,0.33434221273378867,0.7720588021903751,0.5405002227054465
cube_plus_0688.tiff,0.3350175643202387,0.7690175735923255,0.5444035296570979
cube_plus_1319.tiff,0.3472455522296909,0.7759027457639541,0.526683449115931
cube_plus_0022.tiff,0.33239463262395785,0.7780052592042745,0.5331243990414185
cube_plus_0173.tiff,0.3343591181341444,0.7778381270641672,0.532138918146254
cube_plus_0550.tiff,0.4754252400597977,0.8120263046890043,0.338502764548835
cube_plus_0348.tiff,0.33016279750089184,0.7723451352656547,0.5426559860333823
cube_plus_1050.tiff,0.45000711841408697,0.8117570174347388,0.37221517704428336
cube_plus_0788.tiff,0.329714785802891,0.7688577000581033,0.5478558177881452
cube_plus_0538.tiff,0.33017686628118736,0.7707085413556012,0.5449693397378028
cube_plus_1204.tiff,0.3571485440695274,0.7778084802598372,0.5171642732294058
cube_plus_0168.tiff,0.3570258052960463,0.7780160087580393,0.5169368089708065
cube_plus_0014.tiff,0.3387162460186354,0.7816528703688626,0.5237271187623965
cube_plus_1426.tiff,0.34809019885966547,0.7705297511163053,0.5339635906150189
cube_plus_1284.tiff,0.32681394039244716,0.7684634181717495,0.5501423663897855
cube_plus_0604.tiff,0.3529515323249836,0.7801424180094405,0.5165297895105657
cube_plus_1681.tiff,0.3431232345502251,0.7803624497649749,0.5227818789022799
cube_plus_1407.tiff,0.3225924398801893,0.771811906160978,0.5479420582874657
cube_plus_0044.tiff,0.3350346023549598,0.7752660930731284,0.5354570945986068
cube_plus_0734.tiff,0.3372625166384236,0.7707338857533739,0.5405767958599615
cube_plus_0347.tiff,0.33711253785919365,0.7776367346276425,0.5306941169598466
cube_plus_0602.tiff,0.3452281540984343,0.7785502609495271,0.524096377389895
cube_plus_1230.tiff,0.6177384682832303,0.7459704223196378,0.2488519918090864
cube_plus_1067.tiff,0.3435016286286986,0.7835332197762811,0.5177666700710328
cube_plus_0141.tiff,0.3317618875179927,0.7741110653918959,0.5391531400523626
cube_plus_0587.tiff,0.33620480778311684,0.7698807676391338,0.542448090459258
cube_plus_0806.tiff,0.33345603662826306,0.7747997852245767,0.5371148521984103
cube_plus_0404.tiff,0.25974644263288627,0.737021594660069,0.6239639048408888
cube_plus_1090.tiff,0.7335965006645323,0.6692395274318668,0.11812971317803392
cube_plus_0767.tiff,0.3082591464383459,0.7587917412924968,0.573769458914818
cube_plus_0672.tiff,0.2732386087932785,0.7460058400905447,0.6073021893715799
cube_plus_1364.tiff,0.33133720259849986,0.7729618503966391,0.5410597342305231
cube_plus_0123.tiff,0.3791461416337754,0.7799016302218668,0.49799764102001104
cube_plus_0024.tiff,0.3319029518461316,0.7748596163802668,0.5379897819279194
cube_plus_1101.tiff,0.272317091858754,0.7400875772751437,0.6149095701358037
cube_plus_0099.tiff,0.33395501792851096,0.772155659725224,0.5406012237820704
cube_plus_0111.tiff,0.33566781979545895,0.7703576348112691,0.5421035226243697
cube_plus_0324.tiff,0.309672074366141,0.7635316133821329,0.5666768759388794
cube_plus_0821.tiff,0.3375768787853428,0.7729675443947025,0.537180627184162
cube_plus_1443.tiff,0.3372056519513594,0.7733663491833042,0.5368396764798092
cube_plus_0071.tiff,0.3271726157306381,0.772920687397548,0.5436466596134606
cube_plus_0154.tiff,0.35721660822997614,0.7826656023016331,0.5097360589349097
cube_plus_0959.tiff,0.30283150290902183,0.7580815186231753,0.5775859173905156
cube_plus_1430.tiff,0.3647816716061544,0.8041409308635892,0.46935242128922694
cube_plus_0486.tiff,0.37532365474958823,0.777644285566053,0.5043823146303553
cube_plus_0410.tiff,0.49448999003694966,0.8084518928503018,0.3191945906496876
cube_plus_0673.tiff,0.33292925153358194,0.7761908155293198,0.5354306036838183
cube_plus_0918.tiff,0.3341515782354297,0.771530750856448,0.5413714281763096
cube_plus_1403.tiff,0.34581595884463395,0.7759494732120996,0.5275544878306234
cube_plus_1017.tiff,0.33630165780791776,0.7705139121236432,0.5414882327249269
cube_plus_1529.tiff,0.3349117362072872,0.7731153396753896,0.5386341991641707
cube_plus_0031.tiff,0.32905551815232353,0.7687337120652341,0.5484258800493569
cube_plus_1578.tiff,0.32699410670832135,0.772546703060013,0.5442852613925266
cube_plus_0945.tiff,0.41728800511416553,0.8189764552835614,0.39388867269701106
cube_plus_0744.tiff,0.29723921211452226,0.7430980138874835,0.5995449879183506
cube_plus_0674.tiff,0.33622294826506643,0.7713756838587397,0.5403088777832622
cube_plus_0965.tiff,0.6000792366237946,0.7697262104479522,0.21777619411321955
cube_plus_1504.tiff,0.3206248847752582,0.7677442638812451,0.5547688063872169
cube_plus_0106.tiff,0.33293019234883187,0.770996243580504,0.5428833018313619
cube_plus_0924.tiff,0.2869105779664224,0.7536977129026783,0.5912884895008912
cube_plus_0409.tiff,0.30143624714870415,0.7532256796533993,0.5846257473081222
cube_plus_1541.tiff,0.2952444730720534,0.7525133520982825,0.5886886749668383
cube_plus_0008.tiff,0.3275090317013559,0.7657253414923575,0.5535363904482278
cube_plus_0782.tiff,0.3393489867346472,0.7741814447801277,0.5343082965482777
cube_plus_0647.tiff,0.2850951763471906,0.7471459996600461,0.600411188782783
cube_plus_0441.tiff,0.26103607279173074,0.7342144712806223,0.6267290314510622
cube_plus_1509.tiff,0.3397287760207731,0.7738881181293515,0.5344918515390467
cube_plus_0228.tiff,0.3553447429246334,0.7800250233043502,0.5150641481358164
cube_plus_1634.tiff,0.3395820333795849,0.7756134086040504,0.5320788315648284
cube_plus_0948.tiff,0.31098012643783574,0.7609152545201959,0.5694728583516279
cube_plus_0733.tiff,0.3354865565556978,0.7740430575796451,0.5369414450227835
cube_plus_1563.tiff,0.33181740049769315,0.7699253822302377,0.5450799193921712
cube_plus_1073.tiff,0.3307710543955387,0.7723802939639537,0.5422353650124825
cube_plus_1589.tiff,0.33146259910796205,0.7753087624458992,0.5376140514041675
cube_plus_0743.tiff,0.32565526441619624,0.7660351063498401,0.5542011048325387
cube_plus_1056.tiff,0.3386547049368121,0.7730453444259072,0.5363896776463836
cube_plus_0998.tiff,0.33493241441558497,0.7695656352746765,0.5436809825421803
cube_plus_0287.tiff,0.34144538094355714,0.7755226488478042,0.5310175825303665
cube_plus_0490.tiff,0.4017456457434902,0.8178393339477413,0.4119942475011766
cube_plus_1393.tiff,0.3219166172161803,0.7646457553112858,0.5582889578386129
cube_plus_1376.tiff,0.33459230931611017,0.770649437665631,0.5423536030784338
cube_plus_0408.tiff,0.3366705106664952,0.7720203038282768,0.539108168853391
cube_plus_1434.tiff,0.32035478862465117,0.762304107807084,0.5623746585913174
cube_plus_1377.tiff,0.26518048869862143,0.7341450161934354,0.625068319155515
cube_plus_1119.tiff,0.3310927683613382,0.7761800199392888,0.5365837822613262
cube_plus_1610.tiff,0.41165010653983536,0.8142859757377626,0.40924630664496175
cube_plus_0100.tiff,0.7363752377958149,0.6666353415927522,0.1155371390535159
cube_plus_0374.tiff,0.3267659376980215,0.7652209055772949,0.5546719639821338
cube_plus_0103.tiff,0.3522531336074703,0.7862894669624856,0.5076087115166249
cube_plus_1632.tiff,0.33135395467607826,0.7722545495534209,0.542058546113394
cube_plus_1707.tiff,0.6230511367152367,0.7423883311204736,0.24630640847125643
cube_plus_0165.tiff,0.5943533986961925,0.7707550811181052,0.22952264025343466
cube_plus_1690.tiff,0.6215627559384856,0.742254544588298,0.2504354836443366
cube_plus_0932.tiff,0.3372467939147183,0.7767473193120162,0.5319099566052888
cube_plus_0618.tiff,0.3319324524720398,0.7717299324703114,0.5424516184188832
cube_plus_1464.tiff,0.3483131896160048,0.7733896138834115,0.5296663356083647
cube_plus_1143.tiff,0.3441132783927991,0.7803255370986433,0.5221858938974451
cube_plus_0703.tiff,0.3332539062341171,0.7695622486882242,0.5447162374793191
cube_plus_0967.tiff,0.3216221851264007,0.7685318759272779,0.553098477414482
cube_plus_1356.tiff,0.3935439613809366,0.7862314613487125,0.4764065906828619
cube_plus_1196.tiff,0.36152501386939406,0.7757724180117125,0.5171816120078083
cube_plus_0249.tiff,0.34519069188679735,0.7791789958252263,0.5231858930624049
cube_plus_1191.tiff,0.31030247594614646,0.756054442362392,0.5762760220638922
cube_plus_1034.tiff,0.3567257340425154,0.7840224160984353,0.507991733916016
cube_plus_1321.tiff,0.3310149462224185,0.7761630378196587,0.5366563556876301
cube_plus_0856.tiff,0.3339214041482859,0.7745242093993455,0.5372231797921196
cube_plus_0465.tiff,0.43539759245313636,0.8176524470095514,0.3766608718533229
cube_plus_0615.tiff,0.43231286154769366,0.8110648378837143,0.3940550957532575
cube_plus_1530.tiff,0.6819882849504963,0.7141759454873232,0.15762201013046573
cube_plus_1489.tiff,0.3025144115016797,0.7527478440911654,0.5846842857901134
cube_plus_1552.tiff,0.3334148642118498,0.7727828509562054,0.5400381408665438
cube_plus_0909.tiff,0.35212624870893194,0.7866708442537056,0.5071055982449193
cube_plus_0258.tiff,0.30761308531006987,0.7601879953900724,0.5722660232888573
cube_plus_1180.tiff,0.6162375141585048,0.7460612346766865,0.252277546080591
cube_plus_0196.tiff,0.36362601835075226,0.775870566066385,0.5155589039966295
cube_plus_0499.tiff,0.3355644116582574,0.7726289356102137,0.538925833010699
cube_plus_1412.tiff,0.3309273493094972,0.769591304480995,0.5460918544954049
cube_plus_1014.tiff,0.33055841184710916,0.7731242299121622,0.5413040379304805
cube_plus_0845.tiff,0.6266835356232806,0.7402320216624343,0.2435658027807882
cube_plus_1306.tiff,0.29224959610584916,0.7541427490395499,0.5880976854630859
cube_plus_0138.tiff,0.27546088798738616,0.7419964126295674,0.6111976953769162
cube_plus_1500.tiff,0.6140306545355787,0.7463312996033603,0.25681889829794036
cube_plus_0885.tiff,0.5554359586709304,0.7842721168095227,0.27642022829455637
cube_plus_0496.tiff,0.33133963838778624,0.7736478511841924,0.5400768893325587
cube_plus_0086.tiff,0.3965142338982637,0.7889824170187738,0.4693433795754305
cube_plus_1618.tiff,0.32973222935164176,0.7685566931276434,0.5482675135146144
cube_plus_0755.tiff,0.6180066009765002,0.7441303924776219,0.25364897031246414
cube_plus_1197.tiff,0.34525053918650395,0.7741296660355867,0.53058960162734
cube_plus_1051.tiff,0.40254447335583016,0.78556016145515,0.46995018853622766
cube_plus_1022.tiff,0.3417895428670377,0.7777825579855462,0.5274790999463409
cube_plus_1287.tiff,0.3380049680603047,0.7803567894802012,0.5261139825918956
cube_plus_0916.tiff,0.3605349301765615,0.773235158484047,0.5216530971888622
cube_plus_1641.tiff,0.3593102909806693,0.7808498940553423,0.5110475102660684
cube_plus_0131.tiff,0.3462936999749693,0.7782483991930451,0.5238416769512603
cube_plus_1330.tiff,0.6092575890802998,0.7475430248670468,0.2645460567097653
cube_plus_0251.tiff,0.3258618004441403,0.7675003870947078,0.5520482250861574
cube_plus_1465.tiff,0.6017245746257391,0.7655075938998371,0.22787202542908902
cube_plus_0873.tiff,0.33372726414517895,0.7721532862206631,0.5407452410745789
cube_plus_1000.tiff,0.4668188751509076,0.8148111121689154,0.3437484389621227
cube_plus_1366.tiff,0.3349862437178182,0.7695991205569784,0.5436004140522261
cube_plus_0376.tiff,0.3175954225628761,0.7690890809901002,0.5546486573218323
cube_plus_0963.tiff,0.35575927142613784,0.781319394706064,0.5128112169702348
cube_plus_0518.tiff,0.33109441589309474,0.7725536535382771,0.5417908638663723
cube_plus_0529.tiff,0.33758866893404416,0.7706569695653631,0.5404828636207362
cube_plus_1699.tiff,0.3366355533776157,0.7745734715163977,0.5354553589471142
cube_plus_1586.tiff,0.3345082508258086,0.7736597895623907,0.5381029270908452
cube_plus_1221.tiff,0.32739060417459387,0.7653286929970163,0.5541546570892218
cube_plus_1066.tiff,0.33182406150807775,0.7711284222260641,0.5433725689059251
cube_plus_0781.tiff,0.3666938434305126,0.7847453698637855,0.4997102457099606
cube_plus_1115.tiff,0.5647104312931609,0.7811739448471794,0.2662130663220498
cube_plus_0507.tiff,0.3493824237478903,0.7769434979327325,0.5237277183767339
cube_plus_1646.tiff,0.34535474937288196,0.7766839012572025,0.526775298028947
cube_plus_1292.tiff,0.37123489334266174,0.7818746055487806,0.5008560223884717
cube_plus_0975.tiff,0.6173694849483887,0.7441360096634616,0.25517938430974685
cube_plus_1648.tiff,0.3349123917699544,0.7750406095229366,0.5358598169570502
cube_plus_0433.tiff,0.3221108679942122,0.7663850088213776,0.5557864760624104
cube_plus_1678.tiff,0.3308128089496663,0.7715323802364186,0.5434157447862161
cube_plus_1299.tiff,0.35256979152949774,0.7784660479791479,0.5193121934295145
cube_plus_0695.tiff,0.3508142722351545,0.8055917435343947,0.477442445898281
cube_plus_1622.tiff,0.36361555134143353,0.7834034513440497,0.5040463899730822
cube_plus_1588.tiff,0.2663311810110801,0.7349576255977924,0.6236224744161313
cube_plus_0207.tiff,0.33575059727157025,0.7723890966521837,0.5391536142924459
cube_plus_0898.tiff,0.3301457693720401,0.7717601011384031,0.5434980379509989
cube_plus_1294.tiff,0.2942599706739674,0.7577575506314906,0.5824212943565162
cube_plus_0742.tiff,0.33631066437899815,0.7709577781140347,0.5408504796988055
cube_plus_0584.tiff,0.3878500309634905,0.7816669992540234,0.4884353137917343
cube_plus_0233.tiff,0.334994380180678,0.7769976628104154,0.5329666004868555
cube_plus_0330.tiff,0.3734393321547115,0.8061712576209594,0.4589454963126709
cube_plus_0559.tiff,0.3279207069798523,0.7691429334832863,0.5485318202315693
cube_plus_0732.tiff,0.333291379224283,0.7741356944283431,0.5381735622888979
cube_plus_0110.tiff,0.6164045751813096,0.7455850704409225,0.25327515162596204
cube_plus_0999.tiff,0.344814318107891,0.7783257261486268,0.5247019630637976
cube_plus_1684.tiff,0.3349988054177457,0.7726871583844337,0.5391941724800747
cube_plus_0590.tiff,0.4545535180004623,0.8156942017191755,0.35780451164724086
cube_plus_1201.tiff,0.35172265375504136,0.7798641642855971,0.5177866936284076
cube_plus_1059.tiff,0.28602975601563707,0.7435193149500908,0.6044551323049401
cube_plus_0795.tiff,0.6166515389743769,0.7456886529655579,0.252367415327226
cube_plus_0677.tiff,0.3364802526099689,0.7740751249021433,0.5362730094003078
cube_plus_0361.tiff,0.33378660987154474,0.7691096855653562,0.5450291649444278
cube_plus_1520.tiff,0.33582521273351507,0.799698894103605,0.49769780516088324
cube_plus_1106.tiff,0.33560977291744015,0.7720884328238635,0.5396716892907157
cube_plus_1153.tiff,0.35053962156290075,0.7719136869291492,0.5303501047854949
cube_plus_0055.tiff,0.708438455684864,0.6948964885568193,0.12342538109419485
cube_plus_1065.tiff,0.6247864079870893,0.7399172490972769,0.24932791436762322
cube_plus_0563.tiff,0.3371516032306581,0.7734243777477247,0.5367900225828921
cube_plus_1438.tiff,0.34907730632943995,0.7780780595995815,0.5222447389639577
cube_plus_0367.tiff,0.3330908475522809,0.7729415815074557,0.5400109247539873
cube_plus_1249.tiff,0.28442487857922255,0.7524657950976101,0.5940519469316767
cube_plus_0717.tiff,0.3467432180297933,0.7775986773673466,0.5245087584653821
cube_plus_1596.tiff,0.28844880768045644,0.7465733692007746,0.5995210502959232
cube_plus_1023.tiff,0.3360644028026678,0.7728791351774243,0.5382551064098536
cube_plus_1323.tiff,0.3385863772060061,0.7721880769119701,0.537666103679138
cube_plus_1111.tiff,0.3328471887405374,0.7754970980055762,0.5364857872604369
cube_plus_0896.tiff,0.33479246126997536,0.771109203767446,0.5415760368978002
cube_plus_1349.tiff,0.338374835662015,0.772356963693128,0.53755668652286
cube_plus_0978.tiff,0.3563108316369218,0.7712315328377645,0.5274888757262255
cube_plus_0890.tiff,0.6246682213382169,0.7407090364496361,0.2472645073034141
cube_plus_0582.tiff,0.31362885721678724,0.7555027165233044,0.5751978661702422
cube_plus_0069.tiff,0.3357725205324434,0.7707881524490425,0.5414263001549533
cube_plus_0508.tiff,0.3394708774809006,0.7765749935831643,0.5307455159336304
cube_plus_1194.tiff,0.3376800030880812,0.772705013761986,0.537493420630916
cube_plus_0892.tiff,0.34750783822671993,0.7780463611021283,0.5233375223951825
cube_plus_1033.tiff,0.3312658188256235,0.7721517708119549,0.5422587944051728
cube_plus_0418.tiff,0.31322330413559407,0.7593292176662249,0.5703597995518092
cube_plus_0977.tiff,0.3149486296679951,0.7625507579670732,0.5650873403236832
cube_plus_0454.tiff,0.3339009996230445,0.7695731851948893,0.5443043588652624
cube_plus_1493.tiff,0.3315732981643469,0.7759937754983459,0.5365564353656006
cube_plus_1355.tiff,0.6155994432008286,0.7446172891247276,0.258035691847798
cube_plus_0436.tiff,0.33124032760429234,0.7578377372287849,0.562104802862025
cube_plus_0370.tiff,0.4326922086541564,0.8185632578158087,0.3777984191655091
cube_plus_0231.tiff,0.3275904816183431,0.7687740055487757,0.549245850913371
cube_plus_1300.tiff,0.6185285060181938,0.7447460042040703,0.2505511454074234
cube_plus_0235.tiff,0.7160767796202208,0.6864367247435764,0.12664386527599872
cube_plus_0301.tiff,0.27607361504320727,0.7408264695350233,0.6123393676003921
cube_plus_0817.tiff,0.33505492304450163,0.7729436860129014,0.5387914780287755
cube_plus_1435.tiff,0.4798080110171017,0.81512053639889,0.32459633963524376
cube_plus_0505.tiff,0.6244570362336571,0.739446577861961,0.25153959606096243
cube_plus_0304.tiff,0.33689143274657657,0.769596040392763,0.5424261213785152
cube_plus_0950.tiff,0.33168670512243015,0.7869429760531835,0.5202928810637183
cube_plus_0871.tiff,0.29446570947180617,0.7562627121767665,0.5842573543536334
cube_plus_0425.tiff,0.6190946678384085,0.7452498087339219,0.24763787035932808
cube_plus_1021.tiff,0.3269027496490587,0.7690253145575482,0.5493037937622032
cube_plus_1557.tiff,0.2695820873799645,0.7434390616236967,0.6120652414701709
cube_plus_1422.tiff,0.2897804637147321,0.7450679395026774,0.600750404389801
cube_plus_1597.tiff,0.3485382589183656,0.7755333017039728,0.5263736125778806
cube_plus_1164.tiff,0.2635263245145745,0.7365179602170167,0.6229728489794756
cube_plus_1696.tiff,0.3307420512229731,0.7747243125584622,0.538898817111003
cube_plus_0223.tiff,0.356085206667472,0.7809111071442592,0.5132067500835421
cube_plus_0121.tiff,0.34616539442247923,0.7822308765670367,0.5179617509522252
cube_plus_0635.tiff,0.6221380593176618,0.7421814729861845,0.24922057761049907
cube_plus_1091.tiff,0.3266811934853495,0.76729584361937,0.5518482456141608
cube_plus_0035.tiff,0.7184700252642005,0.6862952652628301,0.11313545719482006
cube_plus_0003.tiff,0.3356994367858415,0.7758431327207085,0.5342034458441707
cube_plus_0191.tiff,0.34719204558060873,0.7793099009414315,0.5216644149069485
cube_plus_0351.tiff,0.31432322117932454,0.7629858931152209,0.5648481561752876
cube_plus_0448.tiff,0.2601679676190861,0.7323949608319409,0.6292139937834615
cube_plus_0776.tiff,0.33541490389978224,0.7728253778465458,0.5387372064357943
cube_plus_0501.tiff,0.3629054476980359,0.7796968492003633,0.5102670471215185
cube_plus_0350.tiff,0.7122772152419414,0.6882678721177626,0.13765356827075784
cube_plus_1623.tiff,0.3294963904498437,0.7659721203179074,0.5520134414814671
cube_plus_1491.tiff,0.2737886301095575,0.7461122575925994,0.6069236237722226
cube_plus_1362.tiff,0.3402412650181867,0.7753078913220598,0.5321029554818928
cube_plus_1433.tiff,0.3558942395776682,0.7804305720476231,0.5140694626690572
cube_plus_0772.tiff,0.33534179843993234,0.7696757173644139,0.5432726463928095
cube_plus_1055.tiff,0.7221288105045387,0.6787444428859647,0.13355134701949437
cube_plus_0278.tiff,0.3355634201460826,0.7742139614977738,0.5366469350343737
cube_plus_0464.tiff,0.3241993616265038,0.7615737869641317,0.5611596394343403
cube_plus_0633.tiff,0.3477818337974029,0.7733386097615491,0.5300897949711821
cube_plus_0065.tiff,0.615804651776063,0.7462364587747045,0.2528157005534869
cube_plus_0893.tiff,0.3313578989840106,0.7737449205582774,0.5399266067635187
cube_plus_0133.tiff,0.3425663935174437,0.7778192394996168,0.5269207688985981
cube_plus_1062.tiff,0.333109333720236,0.7704883262238981,0.5434941682678448
cube_plus_1502.tiff,0.3376528619267212,0.7751946983885962,0.5339135926560663
cube_plus_1616.tiff,0.3555033879912472,0.7819170784629411,0.5120771656056573
cube_plus_0810.tiff,0.6173119402663053,0.7456296017417529,0.25092322612919776
cube_plus_0328.tiff,0.32803457554855364,0.7742063997072642,0.5412926822865758
cube_plus_0996.tiff,0.2922909708109041,0.7524680820726398,0.5902184119835149
cube_plus_0316.tiff,0.2928349058573177,0.7496222827743242,0.5935605706916077
cube_plus_1144.tiff,0.3422239332340235,0.7755570036565947,0.5304659400951575
cube_plus_0200.tiff,0.4159947882593962,0.8127346982431436,0.40793461046183177
cube_plus_0292.tiff,0.3289171203165266,0.7741100402401805,0.5408947897345932
cube_plus_0170.tiff,0.5896195644096931,0.7753008527091454,0.22640087688389307
cube_plus_0560.tiff,0.6130780496542385,0.7457151291839187,0.26085293009350435
cube_plus_1638.tiff,0.30815732844309174,0.7680149561899614,0.5614197075231222
cube_plus_1215.tiff,0.33531421436107006,0.7917343045500561,0.5106086257066731
cube_plus_0427.tiff,0.3627822283325893,0.7845252424700885,0.5029007841844056
cube_plus_0624.tiff,0.3343417461536613,0.7703233793155198,0.542970982704268
cube_plus_1388.tiff,0.358939627780589,0.7824883661186252,0.5087969147879503
cube_plus_1256.tiff,0.3346362777809843,0.7720907226922031,0.5402725955714572
cube_plus_0326.tiff,0.3297392250714138,0.7699303165520781,0.5463326377796957
cube_plus_1190.tiff,0.4774014439962891,0.8143536523722293,0.33002422659294056
cube_plus_0724.tiff,0.3490561485494425,0.7786199608563434,0.5214506320984719
cube_plus_1250.tiff,0.4830884044382195,0.8193136163213409,0.3087892349285865
cube_plus_0244.tiff,0.3081176536448262,0.7593189781545361,0.5731476257708462
cube_plus_0276.tiff,0.28689982091601257,0.7496523805106319,0.5964141188411813
cube_plus_1537.tiff,0.3230168966623337,0.7670138961812506,0.5543913487199209
cube_plus_0989.tiff,0.3318390815266015,0.7724849772509598,0.5414330834860074
cube_plus_0302.tiff,0.3334327118151289,0.7731625464999573,0.5394833671034823
cube_plus_1096.tiff,0.34942452975442,0.7818432683725258,0.5163560803423051
cube_plus_0011.tiff,0.3267984325872336,0.7704485578559075,0.5473680700920358
cube_plus_1517.tiff,0.3411544743236998,0.7781491354263009,0.5273495498094414
cube_plus_0171.tiff,0.32939709074328694,0.7734043700410205,0.5416117031705565
cube_plus_1613.tiff,0.3333376661812019,0.7744979679415478,0.5376233792900776
cube_plus_0382.tiff,0.31885576555414796,0.770568100089191,0.5518657480744869
cube_plus_1238.tiff,0.3842531935563975,0.7785804317427315,0.4961471500966334
cube_plus_1620.tiff,0.7189905157482835,0.684970955124494,0.11776004797831714
cube_plus_1685.tiff,0.4802615464452734,0.8116958490405181,0.33241344084797
cube_plus_0759.tiff,0.3831389019508986,0.7798402612497073,0.49502903828548067
cube_plus_0161.tiff,0.26312290309075964,0.7409806874191076,0.6178300403355257
cube_plus_0275.tiff,0.6104813508955165,0.7461438679090835,0.2656724460505028
cube_plus_0459.tiff,0.33366660607193044,0.76743319396544,0.5474603992915309
cube_plus_0445.tiff,0.620581369723172,0.7430995784615229,0.25036329611749947
cube_plus_0187.tiff,0.33537497245880277,0.7722189935593651,0.5396308495948122
cube_plus_1535.tiff,0.6222019825589662,0.7428714567919279,0.2469953270479643
cube_plus_0678.tiff,0.32800088311088593,0.7759772902026727,0.5387714411215537
cube_plus_0811.tiff,0.34674972775366714,0.7787489613014681,0.5227950665171223
cube_plus_1651.tiff,0.32310522919726925,0.7610923147373188,0.5624424408889946
cube_plus_0851.tiff,0.340824755762946,0.7736378795794437,0.5341562665914817
cube_plus_0373.tiff,0.28151017014054674,0.7345286593153312,0.617429892985319
cube_plus_0045.tiff,0.6151533781060459,0.7485027540981778,0.24764884112824498
cube_plus_1483.tiff,0.37249961761753564,0.7859614090748929,0.4934660052321725
cube_plus_0053.tiff,0.33787304469817164,0.7733945858630384,0.5363791757927655
cube_plus_1161.tiff,0.3266041454236121,0.7735245402799754,0.5431293748056394
cube_plus_1658.tiff,0.27285773082269915,0.7412854392587086,0.6132247192288575
cube_plus_0824.tiff,0.330216005894026,0.7701714757586573,0.5457043956018024
cube_plus_1264.tiff,0.28962108562411504,0.7519821463530303,0.592150722644327
cube_plus_0479.tiff,0.3579239336921812,0.7783673285383041,0.5157855751709802
cube_plus_0201.tiff,0.3397708687644228,0.770845800605282,0.5388436771720265
cube_plus_0888.tiff,0.35405589923104375,0.7822672522447054,0.5125449895230815
cube_plus_1510.tiff,0.6143773330320631,0.7471578843776473,0.25356574782238955
cube_plus_1084.tiff,0.3355765219379769,0.7722910066559104,0.5394024461961688
cube_plus_1098.tiff,0.32954794004835347,0.7653582838173585,0.5528334763760554
cube_plus_0562.tiff,0.33809389610926405,0.7732717416346946,0.5364171240768739
cube_plus_1600.tiff,0.45665700909147694,0.8129844509473733,0.3612764295735674
cube_plus_0411.tiff,0.30314687427979087,0.7534695109718125,0.583425803894797
cube_plus_0314.tiff,0.3268616511590802,0.7684725961071909,0.5501011998113021
cube_plus_1182.tiff,0.31753572140148567,0.7635706203309577,0.5622552564462465
cube_plus_0637.tiff,0.29627299626627457,0.7505176022801262,0.590716209656629
